Date,Module,T,P,S,F,I,KI,,,
09-Jul-25,auth,612,591,0,0,5,16,,,
09-Jul-25,idrepo,414,329,0,7,78,0,,,
09-Jul-25,masterdata-ara,945,930,0,0,15,0,,,
09-Jul-25,masterdata-eng,945,945,0,0,0,0,,,
09-Jul-25,masterdata-fra,945,930,0,0,15,0,,,
09-Jul-25,masterdata-hin,945,930,0,0,15,0,,,
09-Jul-25,masterdata-kan,945,930,0,0,15,0,,,
09-Jul-25,masterdata-tam,945,930,0,0,15,0,,,
09-Jul-25,partner,509,322,137,38,0,12,,,
09-Jul-25,prereg,288,281,0,5,2,0,,,
09-Jul-25,resident,1124,1122,0,2,0,0,,,
09-Jul-25,dsl,197,131,0,66,0,0,,,
